Time(s),Voltage(mV)
5.699999999999999512e-01,-9.939268166142765040e+02
5.709999999999999520e-01,-1.001495406964323820e+03
5.719999999999999529e-01,-1.005218665120395485e+03
5.729999999999999538e-01,-1.007293923764763349e+03
5.739999999999999547e-01,-1.002960295419171757e+03
5.749999999999999556e-01,-9.951475569933164707e+02
5.759999999999999565e-01,-9.834894863734855335e+02
5.769999999999999574e-01,-9.685354167302468795e+02
5.779999999999999583e-01,-9.491256447035126484e+02
5.789999999999999591e-01,-9.264198736533708143e+02
5.799999999999999600e-01,-9.012115848261970541e+02
5.809999999999999609e-01,-8.694112979522079740e+02
5.819999999999999618e-01,-8.385876033814508901e+02
5.829999999999999627e-01,-8.003784295175023544e+02
5.839999999999999636e-01,-7.605822931608020099e+02
5.849999999999999645e-01,-7.180394909512619961e+02
5.859999999999999654e-01,-6.736655781731619754e+02
5.869999999999999662e-01,-6.248359630115664913e+02
5.879999999999999671e-01,-5.771050141911068749e+02
5.889999999999999680e-01,-5.190588091677602733e+02
5.899999999999999689e-01,-4.638203070162053336e+02
5.909999999999999698e-01,-4.089480269783623498e+02
5.919999999999999707e-01,-3.507187108981597135e+02
5.929999999999999716e-01,-2.913907284768212094e+02
5.939999999999999725e-01,-2.313913388470107009e+02
5.949999999999999734e-01,-1.693166905728324139e+02
5.959999999999999742e-01,-1.069978942228461563e+02
5.969999999999999751e-01,-4.327524643696401796e+01
5.979999999999999760e-01,1.861629078035828755e+01
5.989999999999999769e-01,8.178960539567248134e+01
5.999999999999999778e-01,1.417279580065309688e+02
6.009999999999999787e-01,2.056947538682210848e+02
6.019999999999999796e-01,2.664265877254554766e+02
6.029999999999999805e-01,3.267921994689779126e+02
6.039999999999999813e-01,3.852656636249885764e+02
6.049999999999999822e-01,4.416028321176793838e+02
6.059999999999999831e-01,4.975737784966582353e+02
6.069999999999999840e-01,5.501876888332774342e+02
6.079999999999999849e-01,6.018250068666645802e+02
6.089999999999999858e-01,6.508377330851161560e+02
6.099999999999999867e-01,6.959440900906399747e+02
6.109999999999999876e-01,7.425763725699637234e+02
6.119999999999999885e-01,7.788323618274483806e+02
6.129999999999999893e-01,8.172856837672047732e+02
6.139999999999999902e-01,8.534806360057374377e+02
6.149999999999999911e-01,8.813135166478468818e+02
6.159999999999999920e-01,9.088412121951963627e+02
6.169999999999999929e-01,9.335612048707540680e+02
6.179999999999999938e-01,9.529709768974882991e+02
6.189999999999999947e-01,9.676808984649189824e+02
6.199999999999999956e-01,9.809869685964537211e+02
6.209999999999999964e-01,9.897152623065888974e+02
6.219999999999999973e-01,9.941709646900845883e+02
6.229999999999999982e-01,9.947202978606525221e+02
6.239999999999999991e-01,9.909360026856288641e+02
6.250000000000000000e-01,9.831843012787255702e+02
6.260000000000000009e-01,9.718314157536545963e+02
6.270000000000000018e-01,9.574266792809838762e+02
6.280000000000000027e-01,9.382610553300577294e+02
6.290000000000000036e-01,9.166539506210516493e+02
6.300000000000000044e-01,8.874172185430463742e+02
6.310000000000000053e-01,8.586687826166570403e+02
6.320000000000000062e-01,8.253425702688680303e+02
6.330000000000000071e-01,7.871333964049196084e+02
6.340000000000000080e-01,7.497177037873469772e+02
6.350000000000000089e-01,7.056489761040070334e+02
6.360000000000000098e-01,6.597491378521073102e+02
6.370000000000000107e-01,6.124454481643116424e+02
6.380000000000000115e-01,5.635547959837641656e+02
6.390000000000000124e-01,5.086825159459211818e+02
6.400000000000000133e-01,4.533219397564623137e+02
6.410000000000000142e-01,3.971068453016754916e+02
6.420000000000000151e-01,3.380230109561449012e+02
6.430000000000000160e-01,2.799768059327982428e+02
6.440000000000000169e-01,2.185125278481399107e+02
6.450000000000000178e-01,1.564989165929135879e+02
6.460000000000000187e-01,9.454634235663930042e+01
6.470000000000000195e-01,3.155613879818109524e+01
6.480000000000000204e-01,-2.960295419171727715e+01
6.490000000000000213e-01,-9.289834284493545624e+01
6.500000000000000222e-01,-1.554612872707296845e+02
6.510000000000000231e-01,-2.177190466017639778e+02
6.520000000000000240e-01,-2.793664357432783163e+02
6.530000000000000249e-01,-3.390606402783288331e+02
6.540000000000000258e-01,-3.975341044343394401e+02
6.550000000000000266e-01,-4.539933469649342328e+02
6.560000000000000275e-01,-5.103305154576250402e+02
6.570000000000000284e-01,-5.654469435712759378e+02
6.580000000000000293e-01,-6.128727072969755909e+02
6.590000000000000302e-01,-6.628009887997070564e+02
6.600000000000000311e-01,-7.081514938810388458e+02
6.610000000000000320e-01,-7.527085177159947307e+02
6.620000000000000329e-01,-7.918332468642231561e+02
6.630000000000000338e-01,-8.293099765007476663e+02
6.640000000000000346e-01,-8.632465590380566027e+02
6.650000000000000355e-01,-8.952299569689016607e+02
6.660000000000000364e-01,-9.216589861751151602e+02
6.670000000000000373e-01,-9.444257942442091007e+02
6.680000000000000382e-01,-9.657277138584551039e+02
6.690000000000000391e-01,-9.812921536912136844e+02
6.700000000000000400e-01,-9.930112613299966142e+02
6.710000000000000409e-01,-1.001922666096987768e+03
6.720000000000000417e-01,-1.005951109347819397e+03
6.730000000000000426e-01,-1.006134220404675489e+03
6.740000000000000435e-01,-1.002471999267555816e+03
6.750000000000000444e-01,-9.945982238227485368e+02
6.760000000000000453e-01,-9.826960051271096290e+02
6.770000000000000462e-01,-9.676198614459669898e+02
6.780000000000000471e-01,-9.501632740256966372e+02
6.790000000000000480e-01,-9.277626880703146526e+02
6.800000000000000488e-01,-8.965117343668935064e+02
6.810000000000000497e-01,-8.722190008239997496e+02
6.820000000000000506e-01,-8.377941221350748719e+02
6.830000000000000515e-01,-8.010498367259742736e+02
6.840000000000000524e-01,-7.621692556535539325e+02
6.850000000000000533e-01,-7.180394909512619961e+02
6.860000000000000542e-01,-6.734824671163059975e+02
6.870000000000000551e-01,-6.255073702200384105e+02
6.879999999999999449e-01,-5.737479781487471655e+02
6.889999999999999458e-01,-5.216834009826959573e+02
6.899999999999999467e-01,-4.663838618121890818e+02
6.909999999999999476e-01,-4.085818048646503939e+02
6.919999999999999485e-01,-3.509628589739676841e+02
6.929999999999999494e-01,-2.917569505905331653e+02
6.939999999999999503e-01,-2.318185979796746778e+02
6.949999999999999512e-01,-1.702932828760643247e+02
6.959999999999999520e-01,-1.060213019196142454e+02
6.969999999999999529e-01,-4.474013489181188419e+01
6.979999999999999538e-01,1.800592059083834329e+01
6.989999999999999547e-01,8.087405011139256317e+01
6.999999999999999556e-01,1.427655873287148722e+02
7.009999999999999565e-01,2.052064577166051151e+02
7.019999999999999574e-01,2.658772545548875428e+02
7.029999999999999583e-01,3.266090884121219347e+02
7.039999999999999591e-01,3.847163304544205857e+02
7.049999999999999600e-01,4.386730552079836229e+02
7.059999999999999609e-01,4.973296304208502647e+02
7.069999999999999618e-01,5.501266518143254416e+02
7.079999999999999627e-01,6.029847102267525543e+02
7.089999999999999636e-01,6.512649922177801045e+02
7.099999999999999645e-01,6.955168309579760262e+02
7.109999999999999654e-01,7.401348918118839038e+02
7.119999999999999662e-01,7.799310281685842483e+02
7.129999999999999671e-01,8.178960539567246997e+02
7.139999999999999680e-01,8.515884884182256656e+02
7.149999999999999689e-01,8.805810724204229700e+02
7.159999999999999698e-01,9.099398785363322304e+02
7.169999999999999707e-01,9.333170567949460974e+02
7.179999999999999716e-01,9.532761619922482623e+02
7.189999999999999725e-01,9.694509720145267693e+02
7.199999999999999734e-01,9.815363017670216550e+02
7.209999999999999742e-01,9.898373363444928827e+02
7.219999999999999751e-01,9.936216315195165407e+02
7.229999999999999760e-01,9.941099276711325956e+02
7.239999999999999769e-01,9.920346690267647318e+02
7.249999999999999778e-01,9.829401532029175996e+02
7.259999999999999787e-01,9.727469710379344860e+02
7.269999999999999796e-01,9.566942350535599644e+02
7.279999999999999805e-01,9.372844630268257333e+02
7.289999999999999813e-01,9.143955809198279212e+02
7.299999999999999822e-01,8.876613666188543448e+02
7.309999999999999831e-01,8.575701162755210589e+02
7.319999999999999840e-01,8.250373851741080671e+02
7.329999999999999849e-01,7.884151738029114540e+02
7.339999999999999858e-01,7.492294076357310360e+02
7.349999999999999867e-01,7.056489761040070334e+02
7.359999999999999876e-01,6.610309152500991559e+02
7.369999999999999885e-01,6.122623371074556644e+02
7.379999999999999893e-01,5.620899075289163420e+02
7.389999999999999902e-01,5.095370342112491358e+02
7.399999999999999911e-01,4.548478652302621299e+02
7.409999999999999920e-01,3.963744010742515229e+02
7.419999999999999929e-01,3.389385662404247910e+02
7.429999999999999938e-01,2.793664357432783163e+02
7.439999999999999947e-01,2.176580095828119852e+02
7.449999999999999956e-01,1.573534348582415134e+02
7.459999999999999964e-01,9.570604571672718919e+01
7.469999999999999973e-01,3.289895321512497617e+01
7.479999999999999982e-01,-2.984710226752525486e+01
7.489999999999999991e-01,-9.295937986388744889e+01
7.500000000000000000e-01,-1.548509170812097580e+02
7.510000000000000009e-01,-2.165593432416760891e+02
7.520000000000000018e-01,-2.790612506485183530e+02
7.530000000000000027e-01,-3.411358989226966401e+02
7.540000000000000036e-01,-3.964964751121555082e+02
7.550000000000000044e-01,-4.546037171544541593e+02
7.560000000000000053e-01,-5.091708120975371799e+02
7.570000000000000062e-01,-5.626392406994842759e+02
7.580000000000000071e-01,-6.146427808465834914e+02
7.590000000000000080e-01,-6.634723960081789755e+02
7.600000000000000089e-01,-7.087008270516067796e+02
7.610000000000000098e-01,-7.518539994506668336e+02
7.620000000000000107e-01,-7.921994689779351120e+02
7.630000000000000115e-01,-8.302255317850276697e+02
7.640000000000000124e-01,-8.634296700949125807e+02
7.650000000000000133e-01,-8.951689199499496681e+02
7.660000000000000142e-01,-9.222083193456832078e+02
7.670000000000000151e-01,-9.454634235663929758e+02
7.680000000000000160e-01,-9.646290475173192362e+02
7.690000000000000169e-01,-9.811090426343577064e+02
7.700000000000000178e-01,-9.938047425763725187e+02
7.710000000000000187e-01,-1.002227851191747845e+03
7.720000000000000195e-01,-1.004486220892971573e+03
7.730000000000000204e-01,-1.005096591082491500e+03
7.740000000000000213e-01,-1.001495406964323820e+03
7.750000000000000222e-01,-9.947813348796045148e+02
7.760000000000000231e-01,-9.837946714682454967e+02
7.770000000000000240e-01,-9.680471205786309383e+02
7.780000000000000249e-01,-9.494918668172246043e+02
7.790000000000000258e-01,-9.270912808618427334e+02
7.800000000000000266e-01,-9.001739555040131791e+02
7.810000000000000275e-01,-8.714865565965758378e+02
7.820000000000000284e-01,-8.387096774193548754e+02
7.830000000000000293e-01,-8.000732444227423912e+02
7.840000000000000302e-01,-7.597888119144261054e+02
7.850000000000000311e-01,-7.188329721976379005e+02
7.860000000000000320e-01,-6.717123935666982106e+02
7.870000000000000329e-01,-6.236152226325266383e+02
7.880000000000000338e-01,-5.741142002624592351e+02
7.890000000000000346e-01,-5.208288827173680602e+02
7.900000000000000355e-01,-4.660176396984771259e+02
7.910000000000000364e-01,-4.090090639973143993e+02
7.920000000000000373e-01,-3.523056733909115792e+02
7.930000000000000382e-01,-2.917569505905331653e+02
7.940000000000000391e-01,-2.309640797143467523e+02
7.950000000000000400e-01,-1.654103213599047706e+02
7.960000000000000409e-01,-1.096224860377819113e+02
7.970000000000000417e-01,-4.412976470229194348e+01
7.980000000000000426e-01,1.818903164769432834e+01
7.990000000000000435e-01,8.111819818720053377e+01
8.000000000000000444e-01,1.430097354045228428e+02
8.010000000000000453e-01,2.049623096407971445e+02
8.020000000000000462e-01,2.658772545548875428e+02
8.030000000000000471e-01,3.269753105258338906e+02
8.040000000000000480e-01,3.859981078524124882e+02
8.050000000000000488e-01,4.420300912503433324e+02
8.060000000000000497e-01,4.972685934018982721e+02
8.070000000000000506e-01,5.522019104586931917e+02
8.080000000000000515e-01,6.023133030182806351e+02
8.090000000000000524e-01,6.505935850093081854e+02
8.100000000000000533e-01,6.967375713370158792e+02
8.110000000000000542e-01,7.390362254707480361e+02
8.120000000000000551e-01,7.805413983581041748e+02
8.129999999999999449e-01,8.161870174260689055e+02
8.139999999999999458e-01,8.517715994750816435e+02
8.149999999999999467e-01,8.824732200079348559e+02
8.159999999999999476e-01,9.094515823847162892e+02
8.169999999999999485e-01,9.333170567949460974e+02
8.179999999999999494e-01,9.522995696890163799e+02
8.189999999999999503e-01,9.694509720145267693e+02
8.199999999999999512e-01,9.813531907101656770e+02
8.209999999999999520e-01,9.884945219275490444e+02
8.219999999999999529e-01,9.945982238227485368e+02
8.229999999999999538e-01,9.944761497848445515e+02
8.239999999999999547e-01,9.916684469130527759e+02
8.249999999999999556e-01,9.814752647480696623e+02
8.259999999999999565e-01,9.732963042085024199e+02
8.269999999999999574e-01,9.562669759208960159e+02
8.279999999999999583e-01,9.369792779320657701e+02
8.289999999999999591e-01,9.143345439008759286e+02
8.299999999999999600e-01,8.919339579454939440e+02
8.309999999999999609e-01,8.585467085787530550e+02
8.319999999999999618e-01,8.258308664204839715e+02
8.329999999999999627e-01,7.885982848597674320e+02
8.339999999999999636e-01,7.496566667683949845e+02
8.349999999999999645e-01,7.069917905209509854e+02
8.359999999999999654e-01,6.614581743827631044e+02
8.369999999999999662e-01,6.115909298989837453e+02
8.379999999999999671e-01,5.616016113773002871e+02
8.389999999999999680e-01,5.097201452681051137e+02
8.399999999999999689e-01,4.549089022492141225e+02
8.409999999999999698e-01,3.970458082827234989e+02
8.419999999999999707e-01,3.380840479750968939e+02
8.429999999999999716e-01,2.792443617053743310e+02
8.439999999999999725e-01,2.191228980376598372e+02
8.449999999999999734e-01,1.563158055360576100e+02
8.459999999999999742e-01,9.326456495864742635e+01
8.469999999999999751e-01,3.204443494979705065e+01
8.479999999999999760e-01,-3.045747245704519912e+01
8.489999999999999769e-01,-9.100619525742362725e+01
8.499999999999999778e-01,-1.548509170812097580e+02
8.509999999999999787e-01,-2.173528244880519935e+02
8.519999999999999796e-01,-2.783288064210943844e+02
8.529999999999999805e-01,-3.379619739371929086e+02
8.539999999999999813e-01,-3.971678823206274842e+02
8.549999999999999822e-01,-4.541154210028382181e+02
8.559999999999999831e-01,-5.088045899838251671e+02
8.569999999999999840e-01,-5.622119815668203273e+02
8.579999999999999849e-01,-6.149479659413434547e+02
8.589999999999999858e-01,-6.623737296670431078e+02
8.599999999999999867e-01,-7.062593462935270736e+02
8.609999999999999876e-01,-7.486190374462111095e+02
8.619999999999999885e-01,-7.932370983001189870e+02
8.629999999999999893e-01,-8.303476058229316550e+02
8.639999999999999902e-01,-8.632465590380566027e+02
8.649999999999999911e-01,-8.940092165898618077e+02
8.659999999999999920e-01,-9.215369121372111749e+02
8.669999999999999929e-01,-9.452803125095369978e+02
8.679999999999999938e-01,-9.646290475173192362e+02
8.689999999999999947e-01,-9.804986724448377799e+02
8.699999999999999956e-01,-9.932554094058045848e+02
8.709999999999999964e-01,-9.988097781304361433e+02
8.719999999999999973e-01,-1.006195257423627481e+03
8.729999999999999982e-01,-1.005401776177251463e+03
8.739999999999999991e-01,-1.003143406476027735e+03
8.750000000000000000e-01,-9.953917050691244413e+02
8.760000000000000009e-01,-9.845271156956694085e+02
8.770000000000000018e-01,-9.684743797112948869e+02
8.780000000000000027e-01,-9.482711264381847514e+02
8.790000000000000036e-01,-9.267250587481307775e+02
8.800000000000000044e-01,-9.016388439588610026e+02
8.810000000000000053e-01,-8.690450758384960182e+02
8.820000000000000062e-01,-8.405407879879146549e+02
8.830000000000000071e-01,-8.004394665364543471e+02
8.840000000000000080e-01,-7.614368114261299070e+02
8.850000000000000089e-01,-7.186498611407819226e+02
8.860000000000000098e-01,-6.725669118320261077e+02
8.870000000000000107e-01,-6.248970000305184840e+02
8.880000000000000115e-01,-5.756401257362590513e+02
8.890000000000000124e-01,-5.204626606036561043e+02
8.900000000000000133e-01,-4.666280098879970524e+02
8.910000000000000142e-01,-4.088259529404583645e+02
8.920000000000000151e-01,-3.513901181066316894e+02
8.930000000000000160e-01,-2.906582842493972407e+02
8.940000000000000169e-01,-2.316965239417706925e+02
8.950000000000000178e-01,-1.696218756675924055e+02
8.960000000000000187e-01,-1.074861903744621117e+02
8.970000000000000195e-01,-4.443494979705191383e+01
8.980000000000000204e-01,1.733451338236640638e+01
8.990000000000000213e-01,8.124027222510451907e+01
9.000000000000000222e-01,1.439252906888027610e+02
9.010000000000000231e-01,2.054506057924130857e+02
9.020000000000000240e-01,2.701498458815271420e+02
9.030000000000000249e-01,3.258156071657460302e+02
9.040000000000000258e-01,3.847163304544205857e+02
9.050000000000000266e-01,4.420911282692953250e+02
9.060000000000000275e-01,4.963530381176183255e+02
9.070000000000000284e-01,5.469527268288217101e+02
9.080000000000000293e-01,6.011535996581926611e+02
9.090000000000000302e-01,6.508987701040681486e+02
9.100000000000000311e-01,6.963103122043519306e+02
9.110000000000000320e-01,7.391582995086520214e+02
9.120000000000000329e-01,7.807245094149601528e+02
9.130000000000000338e-01,8.175908688619647364e+02
9.140000000000000346e-01,8.512833033234657023e+02
9.150000000000000355e-01,8.811914426099428965e+02
9.160000000000000364e-01,9.097567674794762524e+02
9.170000000000000373e-01,9.338663899655140312e+02
9.180000000000000382e-01,9.525437177648243505e+02
9.190000000000000391e-01,9.679860835596789457e+02
9.200000000000000400e-01,9.801934873500778167e+02
9.210000000000000409e-01,9.893490401928769415e+02
9.220000000000000417e-01,9.941709646900845883e+02
9.230000000000000426e-01,9.917294839320047686e+02
9.240000000000000435e-01,9.919125949888607465e+02
9.250000000000000444e-01,9.843440046388134306e+02
9.260000000000000453e-01,9.720145268105105743e+02
9.270000000000000462e-01,9.562669759208960159e+02
9.280000000000000471e-01,9.375286111026337039e+02
9.290000000000000480e-01,9.147007660145878845e+02
9.300000000000000488e-01,8.879055146946623154e+02
9.310000000000000497e-01,8.578142643513290295e+02
9.320000000000000506e-01,8.249763481551560744e+02
9.330000000000000515e-01,7.893307290871913438e+02
9.340000000000000524e-01,7.491683706167790433e+02
9.350000000000000533e-01,7.057100131229590261e+02
9.360000000000000542e-01,6.596881008331553176e+02
9.370000000000000551e-01,6.105533005767998702e+02
9.379999999999999449e-01,5.619678334910122430e+02
9.389999999999999458e-01,5.091097750785851872e+02
9.399999999999999467e-01,4.543595690786461887e+02
9.409999999999999476e-01,3.977172154911954181e+02
9.419999999999999485e-01,3.382061220130008792e+02
9.429999999999999494e-01,2.793053987243263236e+02
9.439999999999999503e-01,2.218695638904995917e+02
9.449999999999999512e-01,1.562547685171056173e+02
9.459999999999999520e-01,9.497360148930326318e+01
9.469999999999999529e-01,3.161717581713309144e+01
9.479999999999999538e-01,-3.094576860866115453e+01
9.489999999999999547e-01,-9.363078707235938225e+01
9.499999999999999556e-01,-1.555833613086336982e+02
9.509999999999999565e-01,-2.190008239997558519e+02
9.519999999999999574e-01,-2.777184362315744579e+02
9.529999999999999583e-01,-3.384502700888088498e+02
9.539999999999999591e-01,-3.956419568468276111e+02
9.549999999999999600e-01,-4.531388286996063357e+02
9.559999999999999609e-01,-5.084383678701132112e+02
9.569999999999999618e-01,-5.625171666615802906e+02
9.579999999999999627e-01,-6.137882625812554807e+02
9.589999999999999636e-01,-6.621906186101871299e+02
9.599999999999999645e-01,-7.093111972411267061e+02
9.609999999999999654e-01,-7.526474806970427380e+02
9.619999999999999662e-01,-7.934812463759269576e+02
9.629999999999999671e-01,-8.297372356334116148e+02
9.639999999999999680e-01,-8.668477431562242828e+02
9.649999999999999689e-01,-8.916287728507339807e+02
9.659999999999999698e-01,-9.216589861751151602e+02
9.669999999999999707e-01,-9.465010528885769645e+02
9.679999999999999716e-01,-9.645680104983672436e+02
9.689999999999999725e-01,-9.815363017670216550e+02
9.699999999999999734e-01,-9.922788171025727024e+02
9.709999999999999742e-01,-1.001861629078035776e+03
9.719999999999999751e-01,-1.005462813196203456e+03
9.729999999999999760e-01,-1.006256294442579474e+03
9.739999999999999769e-01,-1.002410962248603823e+03
9.749999999999999778e-01,-9.954527420880764339e+02
9.759999999999999787e-01,-9.850154118472853497e+02
9.769999999999999796e-01,-9.690237128818628207e+02
9.779999999999999805e-01,-9.494918668172246043e+02
9.789999999999999813e-01,-9.274575029755546893e+02
9.799999999999999822e-01,-9.011505478072450614e+02
9.809999999999999831e-01,-8.705099642933439554e+02
9.819999999999999840e-01,-8.376110110782188940e+02
9.829999999999999849e-01,-8.021485030671102550e+02
9.839999999999999858e-01,-7.653431806390575503e+02
9.849999999999999867e-01,-7.224341563158055806e+02
9.859999999999999876e-01,-6.714072084719382474e+02
9.869999999999999885e-01,-6.243476668599505501e+02
9.879999999999999893e-01,-5.736259041108431802e+02
9.889999999999999902e-01,-5.217444380016479499e+02
9.899999999999999911e-01,-4.666280098879970524e+02
9.909999999999999920e-01,-4.082766197698904307e+02
9.919999999999999929e-01,-3.508407849360636988e+02
9.929999999999999938e-01,-2.909634693441572040e+02
9.939999999999999947e-01,-2.316354869228186999e+02
9.949999999999999956e-01,-1.699270607623523688e+02
9.959999999999999964e-01,-1.068758201849421710e+02
9.969999999999999973e-01,-4.474013489181188419e+01
9.979999999999999982e-01,1.812799462874233214e+01
9.989999999999999991e-01,8.105716116824854112e+01
