Time(s),Voltage(mV)
5.699999999999999512e-01,-9.881893368327890812e+02
5.709999999999999520e-01,-9.960631122775963604e+02
5.719999999999999529e-01,-1.002533036286507809e+03
5.729999999999999538e-01,-1.002655110324411794e+03
5.739999999999999547e-01,-1.001129184850611864e+03
5.749999999999999556e-01,-9.931333353679005995e+02
5.759999999999999565e-01,-9.822687459944456805e+02
5.769999999999999574e-01,-9.687185277871028575e+02
5.779999999999999583e-01,-9.510788293099765269e+02
5.789999999999999591e-01,-9.277626880703146526e+02
5.799999999999999600e-01,-9.019440290536209659e+02
5.809999999999999609e-01,-8.736228522598955806e+02
5.819999999999999618e-01,-8.414563432721945446e+02
5.829999999999999627e-01,-8.030030213324381521e+02
5.839999999999999636e-01,-7.661366618854335684e+02
5.849999999999999645e-01,-7.224341563158055806e+02
5.859999999999999654e-01,-6.790368358409375560e+02
5.869999999999999662e-01,-6.309396649067659837e+02
5.879999999999999671e-01,-5.811944944608904962e+02
5.889999999999999680e-01,-5.267494735557115746e+02
5.899999999999999689e-01,-4.739524521622363977e+02
5.909999999999999698e-01,-4.162114322336497025e+02
5.919999999999999707e-01,-3.604235969115268290e+02
5.929999999999999716e-01,-2.998138370921964224e+02
5.939999999999999725e-01,-2.403027436140018835e+02
5.949999999999999734e-01,-1.785332804345835882e+02
5.959999999999999742e-01,-1.171300393688772203e+02
5.969999999999999751e-01,-5.389568773461104456e+01
5.979999999999999760e-01,8.850367748039186466e+00
5.989999999999999769e-01,7.129123813592944714e+01
5.999999999999999778e-01,1.338541825617236896e+02
6.009999999999999787e-01,1.962340159306619398e+02
6.019999999999999796e-01,2.571489608447523665e+02
6.029999999999999805e-01,3.181249427777947290e+02
6.039999999999999813e-01,3.754997405926694682e+02
6.049999999999999822e-01,4.323252052369762168e+02
6.059999999999999831e-01,4.868312631611071879e+02
6.069999999999999840e-01,5.413373210852381590e+02
6.079999999999999849e-01,5.914487136448256024e+02
6.089999999999999858e-01,6.416821802423169174e+02
6.099999999999999867e-01,6.893520920438245412e+02
6.109999999999999876e-01,7.320169682912686540e+02
6.119999999999999885e-01,7.733390301217688148e+02
6.129999999999999893e-01,8.122196111941892696e+02
6.139999999999999902e-01,8.446913052766502688e+02
6.149999999999999911e-01,8.772240363780632606e+02
6.159999999999999920e-01,9.035920285653248811e+02
6.169999999999999929e-01,9.273964659566026967e+02
6.179999999999999938e-01,9.483321634571367440e+02
6.189999999999999947e-01,9.661549729911191662e+02
6.199999999999999956e-01,9.778130436109499897e+02
6.209999999999999964e-01,9.879451887569811106e+02
6.219999999999999973e-01,9.950254829554124854e+02
6.229999999999999982e-01,9.930112613299966142e+02
6.239999999999999991e-01,9.916684469130527759e+02
6.250000000000000000e-01,9.845881527146214012e+02
6.260000000000000009e-01,9.738456373790703537e+02
6.270000000000000018e-01,9.593188268684957620e+02
6.280000000000000027e-01,9.404583880123294648e+02
6.290000000000000036e-01,9.172643208105715757e+02
6.300000000000000044e-01,8.928495132297738337e+02
6.310000000000000053e-01,8.640400402844325072e+02
6.320000000000000062e-01,8.312631611072115447e+02
6.330000000000000071e-01,7.960448011719107626e+02
6.340000000000000080e-01,7.560655537583544401e+02
6.350000000000000089e-01,7.152317880794702205e+02
6.360000000000000098e-01,6.684774315622424865e+02
6.370000000000000107e-01,6.199530014954069657e+02
6.380000000000000115e-01,5.705740531632435477e+02
6.390000000000000124e-01,5.168004394665364316e+02
6.400000000000000133e-01,4.625995666371654238e+02
6.410000000000000142e-01,4.070558793908505777e+02
6.420000000000000151e-01,3.490707113864559119e+02
6.430000000000000160e-01,2.900479140598773142e+02
6.440000000000000169e-01,2.280953398236030125e+02
6.450000000000000178e-01,1.671803949095126143e+02
6.460000000000000187e-01,1.037629322183904605e+02
6.470000000000000195e-01,4.351939451277199566e+01
6.480000000000000204e-01,-2.002014221625415757e+01
6.490000000000000213e-01,-8.117923520615252642e+01
6.500000000000000222e-01,-1.434980315561387840e+02
6.510000000000000231e-01,-2.055116428113651068e+02
6.520000000000000240e-01,-2.708212530899990611e+02
6.530000000000000249e-01,-3.258156071657460302e+02
6.540000000000000258e-01,-3.861201818903164735e+02
6.550000000000000266e-01,-4.414807580797753985e+02
6.560000000000000275e-01,-4.980620746482741765e+02
6.570000000000000284e-01,-5.516525772881252578e+02
6.580000000000000293e-01,-6.037781914731284587e+02
6.590000000000000302e-01,-6.527909176915799208e+02
6.600000000000000311e-01,-6.994842371898556621e+02
6.610000000000000320e-01,-7.434308908352916205e+02
6.620000000000000329e-01,-7.797479171117282704e+02
6.630000000000000338e-01,-8.208258308664204606e+02
6.640000000000000346e-01,-8.556169316690572941e+02
6.650000000000000355e-01,-8.873561815240943815e+02
6.660000000000000364e-01,-9.148228400524918698e+02
6.670000000000000373e-01,-9.383220923490097221e+02
6.680000000000000382e-01,-9.599902340769676812e+02
6.690000000000000391e-01,-9.770195623645740852e+02
6.700000000000000400e-01,-9.901425214392529597e+02
6.710000000000000409e-01,-9.961241492965483530e+02
6.720000000000000417e-01,-1.000335703604235960e+03
6.730000000000000426e-01,-1.004364146855067588e+03
6.740000000000000435e-01,-1.000885036774803893e+03
6.750000000000000444e-01,-9.930112613299966142e+02
6.760000000000000453e-01,-9.829401532029175996e+02
6.770000000000000462e-01,-9.683523056733909016e+02
6.780000000000000471e-01,-9.506515701773125784e+02
6.790000000000000480e-01,-9.284951322977385644e+02
6.800000000000000488e-01,-9.043855098117007856e+02
6.810000000000000497e-01,-8.748435926389355473e+02
6.820000000000000506e-01,-8.375499740592669013e+02
6.830000000000000515e-01,-8.055665761284218434e+02
6.840000000000000524e-01,-7.650379955442975870e+02
6.850000000000000533e-01,-7.237159337137974262e+02
6.860000000000000542e-01,-6.794640949736015045e+02
6.870000000000000551e-01,-6.310617389446699690e+02
6.879999999999999449e-01,-5.807672353282265476e+02
6.889999999999999458e-01,-5.283974730674153761e+02
6.899999999999999467e-01,-4.737693411053804198e+02
6.909999999999999476e-01,-4.200567644276253532e+02
6.919999999999999485e-01,-3.598742637409588951e+02
6.929999999999999494e-01,-3.005462813196203342e+02
6.939999999999999503e-01,-2.399365215002899276e+02
6.949999999999999512e-01,-1.790826136051515221e+02
6.959999999999999520e-01,-1.165807061983092723e+02
6.969999999999999529e-01,-5.389568773461104456e+01
6.979999999999999538e-01,8.545182653279214335e+00
6.989999999999999547e-01,7.043671987060152162e+01
6.999999999999999556e-01,1.345255897701956371e+02
7.009999999999999565e-01,1.944029053621021035e+02
7.019999999999999574e-01,2.540971098971526203e+02
7.029999999999999583e-01,3.170262764366588613e+02
7.039999999999999591e-01,3.761101107821893947e+02
7.049999999999999600e-01,4.327524643696401654e+02
7.059999999999999609e-01,4.881740775780510830e+02
7.069999999999999618e-01,5.414593951231421443e+02
7.079999999999999627e-01,5.922421948912015068e+02
7.089999999999999636e-01,6.423535874507889503e+02
7.099999999999999645e-01,6.881313516647846882e+02
7.109999999999999654e-01,7.333597827082124923e+02
7.119999999999999662e-01,7.733390301217688148e+02
7.129999999999999671e-01,8.101443525498215195e+02
7.139999999999999680e-01,8.448744163335062467e+02
7.149999999999999689e-01,8.769188512833032974e+02
7.159999999999999698e-01,9.041413617358928150e+02
7.169999999999999707e-01,9.272133548997467187e+02
7.179999999999999716e-01,9.474166081728568543e+02
7.189999999999999725e-01,9.648731955931272068e+02
7.199999999999999734e-01,9.784234138004700299e+02
7.209999999999999742e-01,9.874568926053651694e+02
7.219999999999999751e-01,9.931333353679005995e+02
7.229999999999999760e-01,9.938047425763725187e+02
7.239999999999999769e-01,9.916074098941007833e+02
7.249999999999999778e-01,9.830622272408215849e+02
7.259999999999999787e-01,9.735404522843103905e+02
7.269999999999999796e-01,9.578539384136478247e+02
7.279999999999999805e-01,9.403363139744254795e+02
7.289999999999999813e-01,9.188512833033234983e+02
7.299999999999999822e-01,8.914456617938780028e+02
7.309999999999999831e-01,8.626361888485366762e+02
7.319999999999999840e-01,8.319345683156834639e+02
7.329999999999999849e-01,7.943357646412549684e+02
7.339999999999999858e-01,7.549668874172185724e+02
7.349999999999999867e-01,7.135227515488143126e+02
7.359999999999999876e-01,6.674398022400586115e+02
7.369999999999999885e-01,6.198309274575029804e+02
7.379999999999999893e-01,5.698416089358195222e+02
7.389999999999999902e-01,5.163121433149204904e+02
7.399999999999999911e-01,4.627826776940214017e+02
7.409999999999999920e-01,4.062623981444746164e+02
7.419999999999999929e-01,3.496200445570238458e+02
7.429999999999999938e-01,2.901699880977812995e+02
7.439999999999999947e-01,2.301095614490188268e+02
7.449999999999999956e-01,1.658986175115207402e+02
7.459999999999999964e-01,1.066316721091341861e+02
7.469999999999999973e-01,4.327524643696401796e+01
7.479999999999999982e-01,-1.867732779931028020e+01
7.489999999999999991e-01,-8.252204962309640734e+01
7.500000000000000000e-01,-1.447798089541306865e+02
7.510000000000000009e-01,-2.066103091525010029e+02
7.520000000000000018e-01,-2.647785882137516182e+02
7.530000000000000027e-01,-3.265480513931699420e+02
7.540000000000000036e-01,-3.881954405346842805e+02
7.550000000000000044e-01,-4.431897946104312496e+02
7.560000000000000053e-01,-4.972075563829462794e+02
7.570000000000000062e-01,-5.512253181554613093e+02
7.580000000000000071e-01,-6.039002655110324440e+02
7.590000000000000080e-01,-6.528519547105319134e+02
7.600000000000000089e-01,-6.997283852656636327e+02
7.610000000000000098e-01,-7.425763725699637234e+02
7.620000000000000107e-01,-7.823725089266640680e+02
7.630000000000000115e-01,-8.225959044160283611e+02
7.640000000000000124e-01,-8.561662648396252280e+02
7.650000000000000133e-01,-8.863185522019105065e+02
7.660000000000000142e-01,-9.132358775597399472e+02
7.670000000000000151e-01,-9.394207586901455898e+02
7.680000000000000160e-01,-9.595019379253517400e+02
7.690000000000000169e-01,-9.753715628528702837e+02
7.700000000000000178e-01,-9.902645954771569450e+02
7.710000000000000187e-01,-9.983214819788202021e+02
7.720000000000000195e-01,-1.000518814661091938e+03
7.730000000000000204e-01,-1.004364146855067588e+03
7.740000000000000213e-01,-1.001678518021179798e+03
7.750000000000000222e-01,-9.945371868037965442e+02
7.760000000000000231e-01,-9.821466719565416952e+02
7.770000000000000240e-01,-9.691457869197668060e+02
7.780000000000000249e-01,-9.513840144047364902e+02
7.790000000000000258e-01,-9.281289101840266085e+02
7.800000000000000266e-01,-9.023712881862850281e+02
7.810000000000000275e-01,-8.724631488998077202e+02
7.820000000000000284e-01,-8.409070101016266108e+02
7.830000000000000293e-01,-8.042237617114780051e+02
7.840000000000000302e-01,-7.654042176580095429e+02
7.850000000000000311e-01,-7.231666005432294924e+02
7.860000000000000320e-01,-6.781212805566576662e+02
7.870000000000000329e-01,-6.288644062623981199e+02
7.880000000000000338e-01,-5.793023468733787240e+02
7.890000000000000346e-01,-5.264442884609516113e+02
7.900000000000000355e-01,-4.737083040864284271e+02
7.910000000000000364e-01,-4.171269875179296491e+02
7.920000000000000373e-01,-3.633533738212225899e+02
7.930000000000000382e-01,-2.988982818079164758e+02
7.940000000000000391e-01,-2.403027436140018835e+02
7.950000000000000400e-01,-1.784112063966795745e+02
7.960000000000000409e-01,-1.151158177434614061e+02
7.970000000000000417e-01,-5.456709494308297792e+01
7.980000000000000426e-01,8.117923520615253352e+00
7.990000000000000435e-01,7.092501602221747703e+01
8.000000000000000444e-01,1.343424787133396308e+02
8.010000000000000453e-01,1.952574236274300290e+02
8.020000000000000462e-01,2.572099978637043591e+02
8.030000000000000471e-01,3.174535355693228098e+02
8.040000000000000480e-01,3.763542588579973653e+02
8.050000000000000488e-01,4.323252052369762168e+02
8.060000000000000497e-01,4.884792626728110463e+02
8.070000000000000506e-01,5.417035431989501149e+02
8.080000000000000515e-01,5.935239722891933525e+02
8.090000000000000524e-01,6.427198095645009062e+02
8.100000000000000533e-01,6.889858699301125853e+02
8.110000000000000542e-01,7.308572649311807936e+02
8.120000000000000551e-01,7.706534012878811382e+02
8.129999999999999449e-01,8.119754631183812990e+02
8.139999999999999458e-01,8.464003418073061766e+02
8.149999999999999467e-01,8.767357402264473194e+02
8.159999999999999476e-01,9.035309915463728885e+02
8.169999999999999485e-01,9.294106875820184541e+02
8.179999999999999494e-01,9.485763115329447146e+02
8.189999999999999503e-01,9.657277138584551039e+02
8.199999999999999512e-01,9.783623767815180372e+02
8.209999999999999520e-01,9.832453382976775629e+02
8.219999999999999529e-01,9.903256324961089376e+02
8.229999999999999538e-01,9.933774834437085701e+02
8.239999999999999547e-01,9.905697805719169082e+02
8.249999999999999556e-01,9.838557084871974894e+02
8.259999999999999565e-01,9.721366008484145596e+02
8.269999999999999574e-01,9.590136417737357988e+02
8.279999999999999583e-01,9.416791283913693178e+02
8.289999999999999591e-01,9.194616534928434248e+02
8.299999999999999600e-01,8.937040314951017308e+02
8.309999999999999609e-01,8.641621143223364925e+02
8.319999999999999618e-01,8.286385692922757471e+02
8.329999999999999627e-01,7.947019867549669243e+02
8.339999999999999636e-01,7.562486648152104181e+02
8.349999999999999645e-01,7.129734183782463788e+02
8.359999999999999654e-01,6.684774315622424865e+02
8.369999999999999662e-01,6.207464827417828701e+02
8.379999999999999671e-01,5.699026459547715149e+02
8.389999999999999680e-01,5.169835505233924096e+02
8.399999999999999689e-01,4.629047517319253870e+02
8.409999999999999698e-01,4.074831385235145262e+02
8.419999999999999707e-01,3.530381176183355478e+02
8.429999999999999716e-01,2.894985808893093804e+02
8.439999999999999725e-01,2.285836359752189821e+02
8.449999999999999734e-01,1.677297280800805765e+02
8.459999999999999742e-01,1.055330057679982900e+02
8.469999999999999751e-01,4.406872768333994372e+01
8.479999999999999760e-01,-1.873836481826227640e+01
8.489999999999999769e-01,-8.166753135776848183e+01
8.499999999999999778e-01,-1.452681051057466277e+02
8.509999999999999787e-01,-2.064271980956449966e+02
8.519999999999999796e-01,-2.621539963988158775e+02
8.529999999999999805e-01,-3.278298287911618445e+02
8.539999999999999813e-01,-3.855708487197485397e+02
8.549999999999999822e-01,-4.446546830652790732e+02
8.559999999999999831e-01,-4.984282967619861324e+02
8.569999999999999840e-01,-5.512863551744133019e+02
8.579999999999999849e-01,-6.026795251319925910e+02
8.589999999999999858e-01,-6.520584734641560090e+02
8.599999999999999867e-01,-6.997283852656636327e+02
8.609999999999999876e-01,-7.425153355510117308e+02
8.619999999999999885e-01,-7.810907315286721087e+02
8.629999999999999893e-01,-8.231452375865962949e+02
8.639999999999999902e-01,-8.548844874416333823e+02
8.649999999999999911e-01,-8.861354411450545285e+02
8.659999999999999920e-01,-9.155552842799157816e+02
8.669999999999999929e-01,-9.387493514816736706e+02
8.679999999999999938e-01,-9.600512710959196738e+02
8.689999999999999947e-01,-9.765312662129581440e+02
8.699999999999999956e-01,-9.886776329844050224e+02
8.709999999999999964e-01,-9.969176305429242575e+02
8.719999999999999973e-01,-1.001861629078035776e+03
8.729999999999999982e-01,-1.004364146855067588e+03
8.739999999999999991e-01,-9.998474074526200184e+02
8.750000000000000000e-01,-9.928891872920926289e+02
8.760000000000000009e-01,-9.835505233924375261e+02
8.770000000000000018e-01,-9.681691946165349236e+02
8.780000000000000027e-01,-9.504684591204566004e+02
8.790000000000000036e-01,-9.281289101840266085e+02
8.800000000000000044e-01,-9.038361766411328517e+02
8.810000000000000053e-01,-8.733787041840876100e+02
8.820000000000000062e-01,-8.416394543290505226e+02
8.830000000000000071e-01,-8.048341319009979316e+02
8.840000000000000080e-01,-7.649769585253455944e+02
8.850000000000000089e-01,-7.234717856379894556e+02
8.860000000000000098e-01,-6.773277993102816481e+02
8.870000000000000107e-01,-6.295968504898220317e+02
8.880000000000000115e-01,-5.825373088778344481e+02
8.890000000000000124e-01,-5.282753990295113908e+02
8.900000000000000133e-01,-4.729148228400524658e+02
8.910000000000000142e-01,-4.173711355937376197e+02
8.920000000000000151e-01,-3.633533738212225899e+02
8.930000000000000160e-01,-2.996917630542924371e+02
8.940000000000000169e-01,-2.403637806329538762e+02
8.950000000000000178e-01,-1.773735770744956710e+02
8.960000000000000187e-01,-1.146275215918454506e+02
8.970000000000000195e-01,-5.450605792413098527e+01
8.980000000000000204e-01,5.859553819391461360e+00
8.990000000000000213e-01,7.293923764763329132e+01
9.000000000000000222e-01,1.332438123722037346e+02
9.010000000000000231e-01,1.950743125705740511e+02
9.020000000000000240e-01,2.537919248023926571e+02
9.030000000000000249e-01,3.151341288491470323e+02
9.040000000000000258e-01,3.742179631946775658e+02
9.050000000000000266e-01,4.331186864833521781e+02
9.060000000000000275e-01,4.881740775780510830e+02
9.070000000000000284e-01,5.414593951231421443e+02
9.080000000000000293e-01,5.934629352702413598e+02
9.090000000000000302e-01,6.420484023560289870e+02
9.100000000000000311e-01,6.882534257026886735e+02
9.110000000000000320e-01,7.323831904049806099e+02
9.120000000000000329e-01,7.722403637806329471e+02
9.130000000000000338e-01,8.109378337961974239e+02
9.140000000000000346e-01,8.445692312387462835e+02
9.150000000000000355e-01,8.775902584917752165e+02
9.160000000000000364e-01,9.049348429822687194e+02
9.170000000000000373e-01,9.282509842219305938e+02
9.180000000000000382e-01,9.480880153813287734e+02
9.190000000000000391e-01,9.665822321237831147e+02
9.200000000000000400e-01,9.784234138004700299e+02
9.210000000000000409e-01,9.878841517380291180e+02
9.220000000000000417e-01,9.916074098941007833e+02
9.230000000000000426e-01,9.927671132541886436e+02
9.240000000000000435e-01,9.920957060457167245e+02
9.250000000000000444e-01,9.850764488662373424e+02
9.260000000000000453e-01,9.734794152653583978e+02
9.270000000000000462e-01,9.596240119632557253e+02
9.280000000000000471e-01,9.399700918607135236e+02
9.290000000000000480e-01,9.200109866634113587e+02
9.300000000000000488e-01,8.929105502487258263e+02
9.310000000000000497e-01,8.633686330759605880e+02
9.320000000000000506e-01,8.273567918942839015e+02
9.330000000000000515e-01,7.931760612811669944e+02
9.340000000000000524e-01,7.556993316446424842e+02
9.350000000000000533e-01,7.140110477004303675e+02
9.360000000000000542e-01,6.685384685811944792e+02
9.370000000000000551e-01,6.206854457228308775e+02
9.379999999999999449e-01,5.689870906704916251e+02
9.389999999999999458e-01,5.196691793572801998e+02
9.399999999999999467e-01,4.618060853907895194e+02
9.409999999999999476e-01,4.060792870876186385e+02
9.419999999999999485e-01,3.501083407086397870e+02
9.429999999999999494e-01,2.894985808893093804e+02
9.439999999999999503e-01,2.291329691457869160e+02
9.449999999999999512e-01,1.674855800042725775e+02
9.459999999999999520e-01,1.052278206732383126e+02
9.469999999999999529e-01,4.229865413373210714e+01
9.479999999999999538e-01,-1.812799462874233214e+01
9.489999999999999547e-01,-8.124027222510451907e+01
9.499999999999999556e-01,-1.431318094424268281e+02
9.509999999999999565e-01,-2.056337168492690921e+02
9.519999999999999574e-01,-2.665486617633594619e+02
9.529999999999999583e-01,-3.266701254310739273e+02
9.539999999999999591e-01,-3.848384044923245710e+02
9.549999999999999600e-01,-4.433118686483352349e+02
9.559999999999999609e-01,-4.983672597430341398e+02
9.569999999999999618e-01,-5.519577623828852211e+02
9.579999999999999627e-01,-6.016418958098086023e+02
9.589999999999999636e-01,-6.521805475020599943e+02
9.599999999999999645e-01,-6.982634968108158091e+02
9.609999999999999654e-01,-7.417828913235877053e+02
9.619999999999999662e-01,-7.845698416089358034e+02
9.629999999999999671e-01,-8.204596087527085047e+02
9.639999999999999680e-01,-8.569597460860011324e+02
9.649999999999999689e-01,-8.876613666188543448e+02
9.659999999999999698e-01,-9.154942472609637889e+02
9.669999999999999707e-01,-9.399090548417615310e+02
9.679999999999999716e-01,-9.590136417737357988e+02
9.689999999999999725e-01,-9.762260811181981808e+02
9.699999999999999734e-01,-9.883114108706930665e+02
9.709999999999999742e-01,-9.972228156376842207e+02
9.719999999999999751e-01,-1.000213629566331974e+03
9.729999999999999760e-01,-1.002533036286507809e+03
9.739999999999999769e-01,-1.001007110812707879e+03
9.749999999999999778e-01,-9.938657795953245113e+02
9.759999999999999787e-01,-9.838557084871974894e+02
9.769999999999999796e-01,-9.695120090334787619e+02
9.779999999999999805e-01,-9.513840144047364902e+02
9.789999999999999813e-01,-9.294717246009704468e+02
9.799999999999999822e-01,-9.035309915463728885e+02
9.809999999999999831e-01,-8.739890743736075365e+02
9.819999999999999840e-01,-8.408459730826746181e+02
9.829999999999999849e-01,-8.037354655598620639e+02
9.839999999999999858e-01,-7.655873287148655209e+02
9.849999999999999867e-01,-7.226172673726615585e+02
9.859999999999999876e-01,-6.781212805566576662e+02
9.869999999999999885e-01,-6.313058870204779396e+02
9.879999999999999893e-01,-5.804010132145145917e+02
9.889999999999999902e-01,-5.295571764275032365e+02
9.899999999999999911e-01,-4.737083040864284271e+02
9.909999999999999920e-01,-4.166386913663136511e+02
9.919999999999999929e-01,-3.594470046082949466e+02
9.929999999999999938e-01,-2.992645039216284886e+02
9.939999999999999947e-01,-2.388378551591540315e+02
9.949999999999999956e-01,-1.798760948515274549e+02
9.959999999999999964e-01,-1.160924100466933169e+02
9.969999999999999973e-01,-5.426190984832300757e+01
9.979999999999999982e-01,8.423108615375225483e+00
9.989999999999999991e-01,7.184057130649739520e+01
